対象年月,組織名称,対象年月日,時間,着信呼数,放棄呼数
202004,C,20200416,6,156,0
202004,C,20200416,7,148,0
202004,C,20200416,8,210,8
202004,C,20200416,9,304,0
202004,C,20200416,10,660,92
202004,C,20200416,11,636,28
202004,C,20200416,12,208,4
202004,C,20200416,13,404,8
202004,C,20200416,14,244,8
202004,C,20200416,15,270,0
202004,C,20200416,16,224,14
202004,C,20200416,17,230,20
202004,C,20200416,18,238,94
202004,C,20200416,19,296,16
202004,C,20200416,20,68,16
202004,C,20200416,21,168,0
202004,C,20200416,22,148,0
202004,C,20200416,23,56,0
202004,D,20200416,0,56,4
202004,D,20200416,1,92,0
202004,D,20200416,2,40,0
202004,D,20200416,3,84,0
202004,D,20200416,4,44,0
202004,D,20200416,5,50,0
202004,D,20200416,6,102,6
202004,D,20200416,7,360,4
202004,D,20200416,8,544,24
202004,D,20200416,9,350,8
202004,D,20200416,10,860,42
202004,D,20200416,11,374,28
202004,D,20200416,12,568,8
202004,D,20200416,13,684,26
202004,D,20200416,14,346,40
202004,D,20200416,15,364,24
202004,D,20200416,16,728,84
202004,D,20200416,17,612,20
202004,D,20200416,18,276,128
202004,D,20200416,19,230,48
202004,D,20200416,20,388,12
202004,D,20200416,21,300,2
202004,D,20200416,22,96,0
202004,D,20200416,23,92,4
202004,E,20200416,0,42,0
202004,E,20200416,1,14,0
202004,E,20200416,2,20,0
202004,E,20200416,3,12,0
202004,E,20200416,4,12,0
202004,E,20200416,5,14,2
202004,E,20200416,6,36,0
202004,E,20200416,7,74,0
202004,E,20200416,8,232,0
202004,E,20200416,9,360,0
202004,E,20200416,10,192,2
202004,E,20200416,11,206,6
202004,E,20200416,12,170,0
202004,E,20200416,13,344,2
202004,E,20200416,14,210,0
202004,E,20200416,15,432,0
202004,E,20200416,16,226,8
202004,E,20200416,17,170,0
202004,E,20200416,18,164,16
202004,E,20200416,19,232,36
202004,E,20200416,20,82,0
202004,E,20200416,21,78,0
202004,E,20200416,22,96,0
202004,E,20200416,23,32,0
202004,A,20200417,0,4,0
202004,A,20200417,1,0,0
202004,A,20200417,2,16,0
202004,A,20200417,3,4,0
202004,A,20200417,4,0,0
202004,A,20200417,5,8,0
202004,A,20200417,6,22,0
202004,A,20200417,7,136,0
202004,A,20200417,8,180,0
202004,A,20200417,9,130,0
202004,A,20200417,10,186,0
202004,A,20200417,11,114,0
202004,A,20200417,12,116,4
202004,A,20200417,13,164,0
202004,A,20200417,14,52,0
202004,A,20200417,15,208,0
202004,A,20200417,16,108,0
202004,A,20200417,17,156,2
202004,A,20200417,18,132,0
202004,A,20200417,19,94,4
202004,A,20200417,20,240,0
202004,A,20200417,21,152,4
202004,A,20200417,22,20,0
202004,A,20200417,23,8,0
202004,B,20200417,0,192,0
202004,B,20200417,1,72,0
202004,B,20200417,2,88,0
202004,B,20200417,3,32,2
202004,B,20200417,4,32,0
202004,B,20200417,5,172,4
202004,B,20200417,6,164,0
202004,B,20200417,7,352,34
202004,B,20200417,8,514,80
202004,B,20200417,9,1168,74
202004,B,20200417,10,1432,144
202004,B,20200417,11,562,16
202004,B,20200417,12,548,8
202004,B,20200417,13,1108,16
202004,B,20200417,14,540,4
202004,B,20200417,15,1000,20
202004,B,20200417,16,542,78
202004,B,20200417,17,624,148
202004,B,20200417,18,1252,212
202004,B,20200417,19,716,64
202004,B,20200417,20,556,16
202004,B,20200417,21,248,6
202004,B,20200417,22,168,0
202004,B,20200417,23,172,2
202004,C,20200417,0,100,0
202004,C,20200417,1,68,0
202004,C,20200417,2,72,0
202004,C,20200417,3,30,0
202004,C,20200417,4,28,0
202004,C,20200417,5,48,0
202004,C,20200417,6,62,0
202004,C,20200417,7,202,40
202004,C,20200417,8,568,64
202004,C,20200417,9,304,58
202004,C,20200417,10,600,68
202004,C,20200417,11,420,8
202004,C,20200417,12,260,4
202004,C,20200417,13,436,0
202004,C,20200417,14,436,0
202004,C,20200417,15,244,0
202004,C,20200417,16,246,12
202004,C,20200417,17,240,32
202004,C,20200417,18,616,92
202004,C,20200417,19,472,26
202004,C,20200417,20,308,10
202004,C,20200417,21,328,28
202004,C,20200417,22,160,0
202004,C,20200417,23,40,0
202004,D,20200417,0,42,0
202004,D,20200417,1,64,0
202004,D,20200417,2,52,12
202004,D,20200417,3,36,0
202004,D,20200417,4,60,0
202004,D,20200417,5,116,2
202004,D,20200417,6,184,2
202004,D,20200417,7,408,10
202004,D,20200417,8,382,120
202004,D,20200417,9,936,188
202004,D,20200417,10,450,96
202004,D,20200417,11,644,32
202004,D,20200417,12,612,36
202004,D,20200417,13,688,14
202004,D,20200417,14,636,4
202004,D,20200417,15,668,20
202004,D,20200417,16,432,356
202004,D,20200417,17,832,464
202004,D,20200417,18,458,222
202004,D,20200417,19,504,60
202004,D,20200417,20,332,30
202004,D,20200417,21,244,12
202004,D,20200417,22,164,0
202004,D,20200417,23,102,4
202004,E,20200417,0,18,0
202004,E,20200417,1,24,0
202004,E,20200417,2,32,0
202004,E,20200417,3,8,0
202004,E,20200417,4,12,0
202004,E,20200417,5,20,0
202004,E,20200417,6,104,0
202004,E,20200417,7,188,6
202004,E,20200417,8,368,2
202004,E,20200417,9,222,0
202004,E,20200417,10,270,44
202004,E,20200417,11,364,0
202004,E,20200417,12,268,0
202004,E,20200417,13,154,0
202004,E,20200417,14,162,0
202004,E,20200417,15,384,4
202004,E,20200417,16,164,0
202004,E,20200417,17,194,0
202004,E,20200417,18,134,4
202004,E,20200417,19,244,20
202004,E,20200417,20,128,0
202004,E,20200417,21,48,0
202004,E,20200417,22,88,0
202004,E,20200417,23,28,0
202004,A,20200418,0,4,0
202004,A,20200418,1,0,0
202004,A,20200418,2,0,0
202004,A,20200418,3,4,0
202004,A,20200418,4,12,0
202004,A,20200418,5,16,0
202004,A,20200418,6,28,0
202004,A,20200418,7,64,0
202004,A,20200418,8,68,0
202004,A,20200418,9,56,0
202004,A,20200418,10,44,4
202004,A,20200418,11,56,0
202004,A,20200418,12,52,0
202004,A,20200418,13,26,4
202004,A,20200418,14,34,0
202004,A,20200418,15,68,0
202004,A,20200418,16,84,0
202004,A,20200418,17,64,4
202004,A,20200418,18,28,2
202004,A,20200418,19,28,8
202004,A,20200418,20,28,12
202004,A,20200418,21,64,0
202004,A,20200418,22,40,0
202004,A,20200418,23,10,2
202004,B,20200418,0,144,4
202004,B,20200418,1,144,0
202004,B,20200418,2,30,0
202004,B,20200418,3,80,0
202004,B,20200418,4,52,2
202004,B,20200418,5,184,0
202004,B,20200418,6,150,0
202004,B,20200418,7,528,12
202004,B,20200418,8,1200,334
202004,B,20200418,9,906,544
202004,B,20200418,10,2848,2088
202004,B,20200418,11,1636,356
202004,B,20200418,12,610,76
202004,B,20200418,13,612,220
202004,B,20200418,14,622,80
202004,B,20200418,15,544,40
202004,B,20200418,16,1028,28
202004,B,20200418,17,1296,198
202004,B,20200418,18,604,236
202004,B,20200418,19,610,306
202004,B,20200418,20,560,314
202004,B,20200418,21,428,492
202004,B,20200418,22,206,4
202004,B,20200418,23,292,0
202004,C,20200418,0,32,0
202004,C,20200418,1,26,0
202004,C,20200418,2,40,0
202004,C,20200418,3,44,0
202004,C,20200418,4,14,0
202004,C,20200418,5,22,0
202004,C,20200418,6,168,22
202004,C,20200418,7,146,28
202004,C,20200418,8,242,30
202004,C,20200418,9,552,12
202004,C,20200418,10,816,116
202004,C,20200418,11,560,60
202004,C,20200418,12,300,184
202004,C,20200418,13,294,152
202004,C,20200418,14,620,88
202004,C,20200418,15,588,14
202004,C,20200418,16,472,0
202004,C,20200418,17,418,344
202004,C,20200418,18,402,480
202004,C,20200418,19,744,222
202004,C,20200418,20,788,260
202004,C,20200418,21,380,100
202004,C,20200418,22,196,4
202004,C,20200418,23,164,0
202004,D,20200418,0,118,42
202004,D,20200418,1,112,8
202004,D,20200418,2,30,4
202004,D,20200418,3,28,4
202004,D,20200418,4,52,2
202004,D,20200418,5,64,0
202004,D,20200418,6,184,4
202004,D,20200418,7,332,8
202004,D,20200418,8,362,312
202004,D,20200418,9,572,304
202004,D,20200418,10,702,764
202004,D,20200418,11,532,200
202004,D,20200418,12,458,156
202004,D,20200418,13,364,26
202004,D,20200418,14,490,100
202004,D,20200418,15,944,36
202004,D,20200418,16,816,40
202004,D,20200418,17,428,164
202004,D,20200418,18,828,100
202004,D,20200418,19,388,106
202004,D,20200418,20,664,240
202004,D,20200418,21,182,10
202004,D,20200418,22,252,0
202004,D,20200418,23,100,4
202004,E,20200418,0,8,0
202004,E,20200418,1,8,0
202004,E,20200418,2,10,0
202004,E,20200418,3,20,0
202004,E,20200418,4,12,0
202004,E,20200418,5,18,0
202004,E,20200418,6,34,0
202004,E,20200418,7,168,4
202004,E,20200418,8,160,4
202004,E,20200418,9,242,8
202004,E,20200418,10,170,0
202004,E,20200418,11,178,0
202004,E,20200418,12,164,0
202004,E,20200418,13,340,2
202004,E,20200418,14,364,0
202004,E,20200418,15,268,0
202004,E,20200418,16,174,0
202004,E,20200418,17,344,0
202004,E,20200418,18,372,36
202004,E,20200418,19,224,0
202004,E,20200418,20,104,8
202004,E,20200418,21,164,8
202004,E,20200418,22,160,2
202004,E,20200418,23,68,0
202004,A,20200419,0,20,0
202004,A,20200419,1,0,0
202004,A,20200419,2,0,0
202004,A,20200419,3,4,0
202004,A,20200419,4,16,0
202004,A,20200419,5,8,0
202004,A,20200419,6,52,0
202004,A,20200419,7,92,4
202004,A,20200419,8,312,0
202004,A,20200419,9,150,2
202004,A,20200419,10,296,0
202004,A,20200419,11,118,0
202004,A,20200419,12,228,0
202004,A,20200419,13,100,0
202004,A,20200419,14,56,0
202004,A,20200419,15,134,0
202004,A,20200419,16,328,0
202004,A,20200419,17,166,0
202004,A,20200419,18,352,0
202004,A,20200419,19,114,2
202004,A,20200419,20,152,0
202004,A,20200419,21,50,0
202004,A,20200419,22,8,0
202004,A,20200419,23,8,0
202004,B,20200419,0,74,4
202004,B,20200419,1,128,8
202004,B,20200419,2,48,0
202004,B,20200419,3,56,0
202004,B,20200419,4,58,0
202004,B,20200419,5,78,0
202004,B,20200419,6,336,0
202004,B,20200419,7,280,8
202004,B,20200419,8,828,88
202004,B,20200419,9,1024,100
202004,B,20200419,10,672,248
202004,B,20200419,11,708,68
202004,B,20200419,12,492,10
202004,B,20200419,13,552,6
202004,B,20200419,14,896,0
202004,B,20200419,15,518,4
202004,B,20200419,16,532,28
202004,B,20200419,17,474,0
202004,B,20200419,18,872,12
202004,B,20200419,19,388,68
202004,B,20200419,20,548,12
202004,B,20200419,21,440,0
202004,B,20200419,22,376,0
202004,B,20200419,23,204,0
202004,C,20200419,0,72,0
202004,C,20200419,1,32,0
202004,C,20200419,2,16,0
202004,C,20200419,3,18,0
202004,C,20200419,4,44,0
202004,C,20200419,5,80,0
202004,C,20200419,6,76,0
202004,C,20200419,7,248,4
202004,C,20200419,8,240,8
202004,C,20200419,9,294,96
202004,C,20200419,10,784,116
202004,C,20200419,11,600,106
202004,C,20200419,12,224,38
202004,C,20200419,13,524,8
202004,C,20200419,14,464,0
202004,C,20200419,15,472,4
202004,C,20200419,16,488,28
202004,C,20200419,17,214,48
202004,C,20200419,18,230,100
202004,C,20200419,19,420,50
202004,C,20200419,20,144,4
202004,C,20200419,21,112,0
202004,C,20200419,22,132,0
202004,C,20200419,23,66,0
202004,D,20200419,0,80,0
202004,D,20200419,1,60,0
202004,D,20200419,2,68,4
202004,D,20200419,3,72,0
202004,D,20200419,4,60,4
202004,D,20200419,5,116,2
202004,D,20200419,6,106,4
202004,D,20200419,7,344,8
202004,D,20200419,8,274,42
202004,D,20200419,9,390,110
202004,D,20200419,10,928,160
202004,D,20200419,11,388,84
202004,D,20200419,12,344,30
202004,D,20200419,13,334,56
202004,D,20200419,14,342,10
202004,D,20200419,15,668,20
202004,D,20200419,16,632,88
202004,D,20200419,17,312,92
202004,D,20200419,18,306,80
202004,D,20200419,19,492,30
202004,D,20200419,20,160,4
202004,D,20200419,21,128,8
202004,D,20200419,22,90,4
202004,D,20200419,23,100,0
202004,E,20200419,0,48,0
202004,E,20200419,1,20,0
202004,E,20200419,2,4,0
202004,E,20200419,3,12,0
202004,E,20200419,4,6,0
202004,E,20200419,5,24,0
202004,E,20200419,6,28,4
202004,E,20200419,7,66,6
202004,E,20200419,8,162,6
202004,E,20200419,9,392,4
202004,E,20200419,10,182,0
202004,E,20200419,11,356,4
202004,E,20200419,12,316,8
202004,E,20200419,13,186,0
202004,E,20200419,14,190,0
202004,E,20200419,15,332,0
202004,E,20200419,16,172,0
202004,E,20200419,17,324,0
202004,E,20200419,18,276,0
202004,E,20200419,19,196,2
202004,E,20200419,20,184,0
202004,E,20200419,21,92,0
202004,E,20200419,22,72,0
202004,E,20200419,23,52,4
202004,A,20200420,0,4,4
202004,A,20200420,1,8,0
202004,A,20200420,2,0,0
202004,A,20200420,3,16,0
202004,A,20200420,4,24,0
202004,A,20200420,5,0,0
202004,A,20200420,6,100,8
202004,A,20200420,7,132,0
202004,A,20200420,8,92,0
202004,A,20200420,9,192,0
202004,A,20200420,10,292,0
202004,A,20200420,11,144,0
202004,A,20200420,12,80,2
202004,A,20200420,13,104,0
202004,A,20200420,14,88,0
202004,A,20200420,15,272,0
202004,A,20200420,16,132,0
202004,A,20200420,17,130,0
202004,A,20200420,18,106,0
202004,A,20200420,19,136,0
202004,A,20200420,20,154,0
202004,A,20200420,21,104,0
202004,A,20200420,22,132,0
202004,A,20200420,23,56,0
202004,B,20200420,0,152,8
202004,B,20200420,1,136,0
202004,B,20200420,2,80,0
202004,B,20200420,3,52,0
202004,B,20200420,4,42,0
202004,B,20200420,5,72,4
202004,B,20200420,6,304,4
202004,B,20200420,7,278,16
202004,B,20200420,8,836,6
202004,B,20200420,9,678,436
202004,B,20200420,10,682,288
202004,B,20200420,11,1144,24
202004,B,20200420,12,1020,4
202004,B,20200420,13,1148,30
202004,B,20200420,14,492,6
202004,B,20200420,15,1080,12
202004,B,20200420,16,1060,6
202004,B,20200420,17,456,8
202004,B,20200420,18,506,196
202004,B,20200420,19,522,312
202004,B,20200420,20,784,80
202004,B,20200420,21,210,32
202004,B,20200420,22,428,4
202004,B,20200420,23,112,2
202004,C,20200420,0,34,0
202004,C,20200420,1,24,0
202004,C,20200420,2,24,0
202004,C,20200420,3,40,0
202004,C,20200420,4,68,0
202004,C,20200420,5,64,0
202004,C,20200420,6,68,4
202004,C,20200420,7,130,0
202004,C,20200420,8,234,20
202004,C,20200420,9,696,92
202004,C,20200420,10,294,84
202004,C,20200420,11,452,0
202004,C,20200420,12,484,2
202004,C,20200420,13,496,4
202004,C,20200420,14,230,0
202004,C,20200420,15,258,0
202004,C,20200420,16,456,8
202004,C,20200420,17,544,10
202004,C,20200420,18,672,220
202004,C,20200420,19,316,252
202004,C,20200420,20,158,48
202004,C,20200420,21,112,12
202004,C,20200420,22,188,4
202004,C,20200420,23,84,0
202004,D,20200420,0,66,2
202004,D,20200420,1,28,4
202004,D,20200420,2,40,0
202004,D,20200420,3,48,0
202004,D,20200420,4,92,0
202004,D,20200420,5,54,6
202004,D,20200420,6,128,0
202004,D,20200420,7,176,12
202004,D,20200420,8,248,14
202004,D,20200420,9,1220,576
202004,D,20200420,10,844,86
202004,D,20200420,11,648,8
202004,D,20200420,12,592,12
202004,D,20200420,13,700,120
202004,D,20200420,14,624,20
202004,D,20200420,15,564,28
202004,D,20200420,16,286,28
202004,D,20200420,17,306,40
202004,D,20200420,18,442,420
202004,D,20200420,19,610,780
202004,D,20200420,20,246,72
202004,D,20200420,21,360,52
202004,D,20200420,22,316,12
202004,D,20200420,23,110,8
202004,E,20200420,0,16,0
202004,E,20200420,1,20,0
202004,E,20200420,2,36,0
202004,E,20200420,3,12,0
202004,E,20200420,4,4,0
202004,E,20200420,5,20,0
202004,E,20200420,6,36,2
202004,E,20200420,7,140,2
202004,E,20200420,8,352,0
202004,E,20200420,9,416,0
202004,E,20200420,10,444,2
202004,E,20200420,11,198,0
202004,E,20200420,12,312,0
202004,E,20200420,13,376,0
202004,E,20200420,14,158,0
202004,E,20200420,15,384,0
202004,E,20200420,16,340,0
202004,E,20200420,17,336,0
202004,E,20200420,18,206,12
202004,E,20200420,19,254,152
202004,E,20200420,20,106,26
202004,E,20200420,21,128,8
202004,E,20200420,22,48,0
202004,E,20200420,23,88,0
202004,A,20200421,0,8,0
202004,A,20200421,1,20,0
202004,A,20200421,2,4,0
202004,A,20200421,3,22,0
202004,A,20200421,4,36,0
202004,A,20200421,5,12,0
202004,A,20200421,6,38,0
202004,A,20200421,7,44,0
202004,A,20200421,8,106,0
202004,A,20200421,9,164,0
202004,A,20200421,10,256,0
202004,A,20200421,11,296,0
202004,A,20200421,12,296,2
202004,A,20200421,13,250,2
202004,A,20200421,14,158,8
202004,A,20200421,15,142,0
202004,A,20200421,16,204,0
202004,A,20200421,17,228,0
202004,A,20200421,18,182,4
202004,A,20200421,19,80,0
202004,A,20200421,20,94,0
202004,A,20200421,21,82,0
202004,A,20200421,22,18,0
202004,A,20200421,23,16,0
202004,B,20200421,0,136,2
202004,B,20200421,1,88,8
202004,B,20200421,2,56,0
202004,B,20200421,3,76,0
202004,B,20200421,4,108,0
202004,B,20200421,5,110,4
202004,B,20200421,6,376,0
202004,B,20200421,7,524,4
202004,B,20200421,8,418,18
202004,B,20200421,9,1304,388
202004,B,20200421,10,1524,392
202004,B,20200421,11,1396,10
202004,B,20200421,12,668,32
202004,B,20200421,13,1200,56
202004,B,20200421,14,1092,10
202004,B,20200421,15,1204,42
202004,B,20200421,16,548,0
202004,B,20200421,17,538,48
202004,B,20200421,18,860,16
202004,B,20200421,19,652,20
202004,B,20200421,20,272,0
202004,B,20200421,21,376,6
202004,B,20200421,22,154,4
202004,B,20200421,23,128,0
202004,C,20200421,0,112,0
202004,C,20200421,1,40,0
202004,C,20200421,2,36,0
202004,C,20200421,3,24,0
202004,C,20200421,4,28,0
202004,C,20200421,5,30,0
202004,C,20200421,6,66,0
202004,C,20200421,7,244,0
202004,C,20200421,8,234,0
202004,C,20200421,9,288,50
202004,C,20200421,10,386,284
202004,C,20200421,11,258,6
202004,C,20200421,12,220,16
202004,C,20200421,13,424,32
202004,C,20200421,14,468,12
202004,C,20200421,15,516,20
202004,C,20200421,16,504,12
202004,C,20200421,17,480,16
202004,C,20200421,18,384,18
202004,C,20200421,19,136,0
202004,C,20200421,20,208,4
202004,C,20200421,21,102,8
202004,C,20200421,22,76,0
202004,C,20200421,23,152,0
202004,D,20200421,0,168,4
202004,D,20200421,1,56,0
202004,D,20200421,2,60,2
202004,D,20200421,3,24,0
202004,D,20200421,4,48,4
202004,D,20200421,5,50,2
202004,D,20200421,6,224,4
202004,D,20200421,7,226,8
202004,D,20200421,8,564,88
202004,D,20200421,9,868,80
202004,D,20200421,10,1336,440
202004,D,20200421,11,852,100
202004,D,20200421,12,716,36
202004,D,20200421,13,402,36
202004,D,20200421,14,364,8
202004,D,20200421,15,340,20
202004,D,20200421,16,284,4
202004,D,20200421,17,708,36
202004,D,20200421,18,288,104
202004,D,20200421,19,212,12
202004,D,20200421,20,150,24
202004,D,20200421,21,520,156
202004,D,20200421,22,176,8
202004,D,20200421,23,88,0
202004,E,20200421,0,72,0
202004,E,20200421,1,40,0
202004,E,20200421,2,18,0
202004,E,20200421,3,36,2
202004,E,20200421,4,12,0
202004,E,20200421,5,20,0
202004,E,20200421,6,48,0
202004,E,20200421,7,136,0
202004,E,20200421,8,116,4
202004,E,20200421,9,208,6
202004,E,20200421,10,234,16
202004,E,20200421,11,214,0
202004,E,20200421,12,364,0
202004,E,20200421,13,364,8
202004,E,20200421,14,184,4
202004,E,20200421,15,184,28
202004,E,20200421,16,256,0
202004,E,20200421,17,142,0
202004,E,20200421,18,268,0
202004,E,20200421,19,116,12
202004,E,20200421,20,144,4
202004,E,20200421,21,92,0
202004,E,20200421,22,60,0
202004,E,20200421,23,84,0
202004,A,20200422,0,0,0
202004,A,20200422,1,0,0
202004,A,20200422,2,56,0
202004,A,20200422,3,12,0
202004,A,20200422,4,0,0
202004,A,20200422,5,0,0
202004,A,20200422,6,48,0
202004,A,20200422,7,10,0
202004,A,20200422,8,64,0
202004,A,20200422,9,448,0
202004,A,20200422,10,500,0
202004,A,20200422,11,140,2
202004,A,20200422,12,166,0
202004,A,20200422,13,164,4
202004,A,20200422,14,102,0
202004,A,20200422,15,50,4
202004,A,20200422,16,62,0
202004,A,20200422,17,108,4
202004,A,20200422,18,236,0
202004,A,20200422,19,48,0
202004,A,20200422,20,80,0
202004,A,20200422,21,100,2
202004,A,20200422,22,52,0
202004,A,20200422,23,8,0
202004,B,20200422,0,98,0
202004,B,20200422,1,124,0
202004,B,20200422,2,92,2
202004,B,20200422,3,76,0
202004,B,20200422,4,96,2
202004,B,20200422,5,100,0
202004,B,20200422,6,134,0
202004,B,20200422,7,246,0
202004,B,20200422,8,664,8
202004,B,20200422,9,1080,228
202004,B,20200422,10,740,592
202004,B,20200422,11,626,80
202004,B,20200422,12,1260,4
202004,B,20200422,13,1260,28
202004,B,20200422,14,518,4
202004,B,20200422,15,550,2
202004,B,20200422,16,928,16
202004,B,20200422,17,940,4
202004,B,20200422,18,366,4
202004,B,20200422,19,616,4
202004,B,20200422,20,266,56
202004,B,20200422,21,396,14
202004,B,20200422,22,376,0
202004,B,20200422,23,130,0
202004,C,20200422,0,92,0
202004,C,20200422,1,34,0
202004,C,20200422,2,34,0
202004,C,20200422,3,48,0
202004,C,20200422,4,14,0
202004,C,20200422,5,30,0
202004,C,20200422,6,60,0
202004,C,20200422,7,228,0
202004,C,20200422,8,186,0
202004,C,20200422,9,248,50
202004,C,20200422,10,612,80
202004,C,20200422,11,250,40
202004,C,20200422,12,162,10
202004,C,20200422,13,192,48
202004,C,20200422,14,456,2
202004,C,20200422,15,520,0
202004,C,20200422,16,460,0
202004,C,20200422,17,448,4
202004,C,20200422,18,172,12
202004,C,20200422,19,148,4
202004,C,20200422,20,114,0
202004,C,20200422,21,98,0
202004,C,20200422,22,168,0
202004,C,20200422,23,58,0
202004,D,20200422,0,42,0
202004,D,20200422,1,144,12
202004,D,20200422,2,60,0
202004,D,20200422,3,68,4
202004,D,20200422,4,60,0
202004,D,20200422,5,54,0
202004,D,20200422,6,90,0
202004,D,20200422,7,264,2
202004,D,20200422,8,224,4
202004,D,20200422,9,348,80
202004,D,20200422,10,468,54
202004,D,20200422,11,792,64
202004,D,20200422,12,332,40
202004,D,20200422,13,356,20
202004,D,20200422,14,756,12
202004,D,20200422,15,588,6
202004,D,20200422,16,288,8
202004,D,20200422,17,268,6
202004,D,20200422,18,572,104
202004,D,20200422,19,198,2
202004,D,20200422,20,162,4
202004,D,20200422,21,364,52
202004,D,20200422,22,304,4
202004,D,20200422,23,126,4
202004,E,20200422,0,84,0
202004,E,20200422,1,36,0
202004,E,20200422,2,22,0
202004,E,20200422,3,16,0
202004,E,20200422,4,16,0
202004,E,20200422,5,16,4
202004,E,20200422,6,42,4
202004,E,20200422,7,52,2
202004,E,20200422,8,124,0
202004,E,20200422,9,166,0
202004,E,20200422,10,188,0
202004,E,20200422,11,210,4
202004,E,20200422,12,166,0
202004,E,20200422,13,292,0
202004,E,20200422,14,324,0
202004,E,20200422,15,148,0
202004,E,20200422,16,268,0
202004,E,20200422,17,148,4
202004,E,20200422,18,114,0
202004,E,20200422,19,204,4
202004,E,20200422,20,82,0
202004,E,20200422,21,70,0
202004,E,20200422,22,46,0
202004,E,20200422,23,46,0
202004,A,20200423,0,8,0
202004,A,20200423,1,4,0
202004,A,20200423,2,2,0
202004,A,20200423,3,4,0
202004,A,20200423,4,2,0
202004,A,20200423,5,12,0
202004,A,20200423,6,14,0
202004,A,20200423,7,20,0
202004,A,20200423,8,108,0
202004,A,20200423,9,380,0
202004,A,20200423,10,336,4
202004,A,20200423,11,264,0
202004,A,20200423,12,360,4
202004,A,20200423,13,106,0
202004,A,20200423,14,60,0
202004,A,20200423,15,54,0
202004,A,20200423,16,200,0
202004,A,20200423,17,192,0
202004,A,20200423,18,252,4
202004,A,20200423,19,52,0
202004,A,20200423,20,54,0
202004,A,20200423,21,28,0
202004,A,20200423,22,2,0
202004,A,20200423,23,0,0
202004,B,20200423,0,106,8
202004,B,20200423,1,164,0
202004,B,20200423,2,56,6
202004,B,20200423,3,54,0
202004,B,20200423,4,48,0
202004,B,20200423,5,184,4
202004,B,20200423,6,144,2
202004,B,20200423,7,424,4
202004,B,20200423,8,352,4
202004,B,20200423,9,1012,68
202004,B,20200423,10,648,336
202004,B,20200423,11,646,24
202004,B,20200423,12,1112,14
202004,B,20200423,13,562,32
202004,B,20200423,14,592,0
202004,B,20200423,15,1180,8
202004,B,20200423,16,1072,12
202004,B,20200423,17,1172,48
202004,B,20200423,18,490,38
202004,B,20200423,19,368,0
202004,B,20200423,20,440,0
202004,B,20200423,21,178,0
202004,B,20200423,22,148,4
202004,B,20200423,23,80,0
202004,C,20200423,0,40,0
202004,C,20200423,1,42,0
202004,C,20200423,2,60,0
202004,C,20200423,3,28,0
202004,C,20200423,4,44,0
202004,C,20200423,5,46,0
202004,C,20200423,6,96,0
202004,C,20200423,7,134,0
202004,C,20200423,8,170,0
202004,C,20200423,9,216,0
202004,C,20200423,10,676,72
202004,C,20200423,11,240,10
202004,C,20200423,12,232,4
202004,C,20200423,13,240,0
202004,C,20200423,14,228,0
202004,C,20200423,15,480,4
202004,C,20200423,16,260,0
202004,C,20200423,17,476,26
202004,C,20200423,18,416,32
202004,C,20200423,19,264,0
202004,C,20200423,20,98,2
202004,C,20200423,21,94,0
202004,C,20200423,22,144,0
202004,C,20200423,23,148,0
202004,D,20200423,0,152,2
202004,D,20200423,1,64,0
202004,D,20200423,2,28,0
202004,D,20200423,3,60,0
202004,D,20200423,4,42,0
202004,D,20200423,5,132,2
202004,D,20200423,6,224,12
202004,D,20200423,7,252,8
202004,D,20200423,8,456,12
202004,D,20200423,9,326,16
202004,D,20200423,10,800,44
202004,D,20200423,11,696,34
202004,D,20200423,12,660,38
202004,D,20200423,13,328,52
202004,D,20200423,14,672,16
202004,D,20200423,15,716,28
202004,D,20200423,16,266,8
202004,D,20200423,17,680,108
202004,D,20200423,18,464,18
202004,D,20200423,19,344,8
202004,D,20200423,20,156,20
202004,D,20200423,21,268,8
202004,D,20200423,22,152,2
202004,D,20200423,23,124,4
202004,E,20200423,0,40,0
202004,E,20200423,1,40,0
202004,E,20200423,2,28,0
202004,E,20200423,3,28,0
202004,E,20200423,4,40,0
202004,E,20200423,5,52,2
202004,E,20200423,6,72,0
202004,E,20200423,7,172,0
202004,E,20200423,8,202,4
202004,E,20200423,9,260,14
202004,E,20200423,10,612,28
202004,E,20200423,11,508,52
202004,E,20200423,12,242,6
202004,E,20200423,13,220,0
202004,E,20200423,14,420,0
202004,E,20200423,15,186,0
202004,E,20200423,16,228,0
202004,E,20200423,17,224,0
202004,E,20200423,18,376,4
202004,E,20200423,19,240,0
202004,E,20200423,20,208,0
202004,E,20200423,21,120,0
202004,E,20200423,22,84,0
202004,E,20200423,23,64,0
202004,A,20200424,0,4,0
202004,A,20200424,1,2,0
202004,A,20200424,2,0,0
202004,A,20200424,3,4,0
202004,A,20200424,4,4,4
202004,A,20200424,5,0,0
202004,A,20200424,6,22,0
202004,A,20200424,7,68,0
202004,A,20200424,8,86,4
202004,A,20200424,9,192,4
202004,A,20200424,10,324,2
202004,A,20200424,11,162,0
202004,A,20200424,12,190,0
202004,A,20200424,13,116,0
202004,A,20200424,14,24,0
202004,A,20200424,15,48,0
202004,A,20200424,16,122,2
202004,A,20200424,17,106,0
202004,A,20200424,18,90,0
202004,A,20200424,19,216,0
202004,A,20200424,20,128,0
202004,A,20200424,21,52,0
202004,A,20200424,22,34,0
